posi1,nega1,posi2,nega2,neu2,label
0.0,0.9961183071136475,0.0,0.0,0.9459666609764099,0
0.0,0.9939464926719666,0.0,0.8531023859977722,0.0,1
0.0,0.9995874762535095,0.0,0.9769062399864197,0.0,1
0.0,0.953315019607544,0.0,0.8340381383895874,0.0,1
0.9975330829620361,0.0,0.0,0.0,0.8896568417549133,1
0.0,0.9928212761878967,0.0,0.0,0.9755141139030457,1
0.0,0.974675714969635,0.0,0.0,0.9610432386398315,1
0.0,0.99549400806427,0.0,0.0,0.8741548657417297,1
0.6695220470428467,0.0,0.0,0.0,0.9112237095832825,0
0.0,0.9767881631851196,0.0,0.0,0.6206981539726257,1
0.0,0.9726508855819702,0.0,0.0,0.9653472304344177,0
0.9642274379730225,0.0,0.0,0.0,0.5565465688705444,0
0.0,0.9904801249504089,0.0,0.0,0.904492199420929,0
0.0,0.9908181428909302,0.0,0.0,0.9817119836807251,1
0.0,0.9930567741394043,0.0,0.9826671481132507,0.0,1
0.0,0.9983251690864563,0.0,0.9680616855621338,0.0,1
0.0,0.9984215497970581,0.0,0.965111494064331,0.0,0
0.0,0.9930399656295776,0.0,0.0,0.8588027954101562,0
0.0,0.9898749589920044,0.0,0.7020860910415649,0.0,1
0.0,0.9989664554595947,0.0,0.0,0.7634041905403137,0
0.9894885420799255,0.0,0.0,0.0,0.8805983662605286,0
0.0,0.9969760179519653,0.0,0.8854805827140808,0.0,0
0.0,0.9956644177436829,0.0,0.0,0.9639455676078796,1
0.7930785417556763,0.0,0.0,0.0,0.9677807092666626,1
0.0,0.7187138199806213,0.0,0.0,0.47604700922966003,0
0.0,0.9688271284103394,0.0,0.0,0.7277072072029114,0
0.0,0.9920074939727783,0.0,0.0,0.9339015483856201,0
0.0,0.9869639277458191,0.0,0.0,0.8045874834060669,0
0.0,0.9888709187507629,0.0,0.9629997611045837,0.0,0
0.0,0.9836455583572388,0.0,0.0,0.8164324164390564,0
0.0,0.9725899696350098,0.0,0.8863723874092102,0.0,1
0.0,0.9905038475990295,0.0,0.0,0.8257071375846863,1
0.9998226761817932,0.0,0.9922502040863037,0.0,0.0,0
0.0,0.9879270195960999,0.0,0.0,0.972378134727478,1
0.9744648933410645,0.0,0.0,0.8190066814422607,0.0,0
0.0,0.9608793258666992,0.0,0.9781773090362549,0.0,0
0.0,0.999408483505249,0.0,0.0,0.7306624054908752,0
0.0,0.9334301352500916,0.9608808755874634,0.0,0.0,0
0.0,0.9844106435775757,0.0,0.0,0.9478576183319092,0
0.0,0.9988069534301758,0.0,0.9714142680168152,0.0,0
0.0,0.9996287822723389,0.0,0.0,0.55888831615448,0
0.0,0.9992513060569763,0.0,0.0,0.8088952898979187,0
0.0,0.9960611462593079,0.0,0.0,0.9486171007156372,0
0.0,0.9921727180480957,0.9719437956809998,0.0,0.0,0
0.9928736686706543,0.0,0.8873113989830017,0.0,0.0,0
0.0,0.9975317716598511,0.0,0.8864226937294006,0.0,0
0.9052889347076416,0.0,0.0,0.8851838707923889,0.0,1
0.0,0.838079571723938,0.0,0.9815765023231506,0.0,0
0.0,0.9974377155303955,0.0,0.9605518579483032,0.0,1
0.0,0.9819726943969727,0.0,0.6811671853065491,0.0,1
0.999879002571106,0.0,0.988719642162323,0.0,0.0,0
0.0,0.9976369142532349,0.0,0.0,0.5447457432746887,0
0.9877254366874695,0.0,0.0,0.5720803737640381,0.0,0
0.0,0.9755668640136719,0.0,0.0,0.6214724779129028,0
0.9926512837409973,0.0,0.9926270842552185,0.0,0.0,0
0.0,0.9992233514785767,0.0,0.9588425755500793,0.0,0
0.0,0.9497404098510742,0.0,0.0,0.9111796617507935,0
0.0,0.9337928891181946,0.0,0.0,0.9427660703659058,0
0.0,0.9956652522087097,0.0,0.0,0.9692426323890686,1
0.0,0.9910354614257812,0.0,0.9417468309402466,0.0,1
0.0,0.9730130434036255,0.0,0.0,0.9428422451019287,1
0.9772900342941284,0.0,0.0,0.7423019409179688,0.0,1
0.0,0.9894428253173828,0.0,0.9148783087730408,0.0,0
0.0,0.9623377919197083,0.0,0.7380728721618652,0.0,0
0.9871706366539001,0.0,0.0,0.0,0.9466766715049744,0
0.0,0.9987573623657227,0.0,0.5939127802848816,0.0,0
0.0,0.996427595615387,0.0,0.8494929671287537,0.0,0
0.9957679510116577,0.0,0.0,0.0,0.6987241506576538,0
0.0,0.9467040300369263,0.8286712169647217,0.0,0.0,0
0.0,0.9876085519790649,0.0,0.7143657803535461,0.0,1
0.9937730431556702,0.0,0.9740951061248779,0.0,0.0,0
0.0,0.9863063097000122,0.0,0.0,0.7463204264640808,0
0.7936831712722778,0.0,0.0,0.0,0.8632822036743164,0
0.0,0.9983200430870056,0.0,0.0,0.930936336517334,1
0.0,0.9933851361274719,0.0,0.8368504047393799,0.0,0
0.0,0.9954062700271606,0.0,0.591617226600647,0.0,0
0.0,0.9693032503128052,0.0,0.0,0.8158867955207825,0
0.0,0.9991532564163208,0.0,0.976443886756897,0.0,0
0.0,0.9847314357757568,0.0,0.0,0.7429828643798828,0
0.0,0.9571492075920105,0.0,0.0,0.9570932984352112,1
0.9219346642494202,0.0,0.0,0.0,0.9213488698005676,0
0.0,0.9918270111083984,0.0,0.0,0.7484138607978821,0
0.0,0.9959233999252319,0.0,0.9022910594940186,0.0,1
0.0,0.995227575302124,0.0,0.0,0.9766964912414551,1
0.0,0.9941691160202026,0.0,0.7365265488624573,0.0,1
0.9993376135826111,0.0,0.9882423281669617,0.0,0.0,0
0.0,0.9953757524490356,0.0,0.9672412872314453,0.0,0
0.0,0.9996578693389893,0.0,0.9737558960914612,0.0,0
0.0,0.9992361068725586,0.0,0.9515374898910522,0.0,1
0.0,0.9995452761650085,0.0,0.977070689201355,0.0,0
0.0,0.9568061828613281,0.0,0.9700654745101929,0.0,0
0.0,0.9980714917182922,0.0,0.0,0.8279632925987244,0
0.9938141107559204,0.0,0.0,0.7892740368843079,0.0,0
0.0,0.9957193732261658,0.0,0.9849342107772827,0.0,0
0.0,0.9937584400177002,0.0,0.0,0.7657118439674377,1
0.0,0.5009657740592957,0.0,0.0,0.6747305393218994,1
0.0,0.9931291341781616,0.0,0.8274967670440674,0.0,0
0.0,0.9936805963516235,0.0,0.7201310396194458,0.0,1
0.0,0.9994972944259644,0.0,0.9834242463111877,0.0,1
0.0,0.990605890750885,0.0,0.902564525604248,0.0,0
0.0,0.9864105582237244,0.0,0.7963394522666931,0.0,0
0.0,0.9715061783790588,0.6610593795776367,0.0,0.0,0
0.0,0.5055565237998962,0.0,0.0,0.8146387934684753,0
0.0,0.9931626319885254,0.0,0.9731142520904541,0.0,0
0.0,0.9454216361045837,0.0,0.0,0.973558783531189,1
0.0,0.9954022169113159,0.0,0.0,0.9702850580215454,0
0.0,0.990003228187561,0.0,0.0,0.9374513626098633,0
0.0,0.9959122538566589,0.0,0.6549550890922546,0.0,1
0.9915715456008911,0.0,0.9630656242370605,0.0,0.0,0
0.0,0.9984593391418457,0.0,0.9757165908813477,0.0,1
0.0,0.9493719935417175,0.6783919930458069,0.0,0.0,1
0.0,0.9996817111968994,0.0,0.8846824169158936,0.0,0
0.0,0.9930865168571472,0.0,0.0,0.786659836769104,1
0.0,0.9995871186256409,0.0,0.7759309411048889,0.0,1
0.0,0.9982788562774658,0.0,0.0,0.9748384952545166,1
0.0,0.9983968138694763,0.0,0.9148069024085999,0.0,1
0.0,0.9600654244422913,0.0,0.9508852362632751,0.0,0
0.0,0.990116536617279,0.0,0.0,0.6655513048171997,0
0.0,0.9923118948936462,0.0,0.0,0.9047384262084961,1
0.0,0.995311439037323,0.0,0.0,0.9629208445549011,0
0.9518165588378906,0.0,0.9821426272392273,0.0,0.0,0
0.9998339414596558,0.0,0.9894168972969055,0.0,0.0,0
0.9971565008163452,0.0,0.0,0.0,0.950169563293457,0
0.0,0.9830121397972107,0.5066849589347839,0.0,0.0,1
0.0,0.9976896047592163,0.0,0.0,0.9259209632873535,1
0.0,0.9979110360145569,0.0,0.7162059545516968,0.0,1
0.9972062706947327,0.0,0.0,0.0,0.910984456539154,0
0.0,0.9809153079986572,0.0,0.0,0.9593427181243896,0
0.0,0.9988508224487305,0.0,0.0,0.6839069724082947,0
0.0,0.9984098672866821,0.0,0.0,0.5624777674674988,0
0.0,0.947411298751831,0.0,0.0,0.6489500999450684,1
0.0,0.9932200908660889,0.0,0.0,0.7037724256515503,1
0.0,0.9966903924942017,0.0,0.0,0.9747211337089539,0
0.0,0.9972493052482605,0.0,0.0,0.5188332796096802,0
0.0,0.999445378780365,0.0,0.0,0.8381081819534302,0
0.0,0.992160975933075,0.0,0.8459635376930237,0.0,1
0.0,0.7832392454147339,0.0,0.552846372127533,0.0,1
0.0,0.987761378288269,0.0,0.6398591995239258,0.0,1
0.0,0.9996185302734375,0.0,0.0,0.530147135257721,0
0.0,0.9907240271568298,0.0,0.0,0.9447213411331177,1
0.0,0.9735903143882751,0.0,0.0,0.8102744221687317,1
0.0,0.9986106157302856,0.0,0.9813354015350342,0.0,0
0.0,0.9711272716522217,0.0,0.0,0.8470866084098816,0
0.0,0.9923737645149231,0.0,0.0,0.8046385049819946,1
0.0,0.994225800037384,0.0,0.8416886925697327,0.0,1
0.0,0.9985799789428711,0.0,0.0,0.8784481287002563,0
0.0,0.9995934367179871,0.0,0.9733707308769226,0.0,0
0.0,0.9977530837059021,0.0,0.0,0.9353085160255432,0
0.0,0.9920998215675354,0.0,0.8197457790374756,0.0,0
0.0,0.9986415505409241,0.0,0.936564028263092,0.0,1
0.9928527474403381,0.0,0.7979040741920471,0.0,0.0,1
0.9956021308898926,0.0,0.6698506474494934,0.0,0.0,0
0.0,0.9994446635246277,0.0,0.760787308216095,0.0,1
0.0,0.9989820122718811,0.0,0.7466362714767456,0.0,0
0.0,0.9965819716453552,0.0,0.844684362411499,0.0,1
0.0,0.9982537627220154,0.0,0.7804144024848938,0.0,1
0.0,0.9822024703025818,0.0,0.9461472630500793,0.0,0
0.0,0.957791805267334,0.9832115769386292,0.0,0.0,0
0.0,0.9985369443893433,0.0,0.0,0.5508924722671509,1
0.0,0.9578274488449097,0.0,0.0,0.8167850375175476,0
0.0,0.9959391355514526,0.0,0.0,0.7682793140411377,0
0.0,0.9926652312278748,0.0,0.6758856773376465,0.0,1
0.0,0.9794125556945801,0.0,0.9708737134933472,0.0,1
0.0,0.9890390634536743,0.0,0.7944697141647339,0.0,0
0.0,0.9982293248176575,0.0,0.9620052576065063,0.0,1
0.0,0.9982092380523682,0.0,0.0,0.9835020899772644,0
0.0,0.9927161335945129,0.0,0.9198089838027954,0.0,0
0.0,0.9974406957626343,0.0,0.9763302206993103,0.0,0
0.0,0.9903988838195801,0.0,0.0,0.9476928114891052,0
0.0,0.9882045984268188,0.0,0.6180241703987122,0.0,0
0.0,0.9946107864379883,0.0,0.9855501651763916,0.0,1
0.0,0.9947425127029419,0.0,0.9615309834480286,0.0,0
0.0,0.8489507436752319,0.0,0.830723226070404,0.0,0
0.0,0.9977217316627502,0.0,0.0,0.7739920616149902,1
0.0,0.9995946288108826,0.8622140288352966,0.0,0.0,0
0.0,0.9838907122612,0.0,0.8236035704612732,0.0,0
0.0,0.9951303005218506,0.0,0.0,0.9624916911125183,1
0.0,0.9938690066337585,0.0,0.0,0.9688404202461243,0
0.0,0.9996808767318726,0.0,0.969660222530365,0.0,0
0.0,0.9960088729858398,0.0,0.9794628024101257,0.0,1
0.0,0.9992934465408325,0.0,0.8239029049873352,0.0,1
0.0,0.9981049299240112,0.0,0.7077229022979736,0.0,1
0.9839867353439331,0.0,0.0,0.0,0.8064372539520264,0
0.5908371806144714,0.0,0.0,0.9285585284233093,0.0,0
0.9864102005958557,0.0,0.0,0.5895599722862244,0.0,0
0.999322772026062,0.0,0.9691804051399231,0.0,0.0,0
0.0,0.9776712656021118,0.0,0.0,0.8905900120735168,1
0.9998146891593933,0.0,0.0,0.0,0.7075187563896179,0
0.0,0.9668566584587097,0.0,0.0,0.9341731667518616,0
0.9845330119132996,0.0,0.0,0.0,0.9700971841812134,1
0.998940646648407,0.0,0.978451132774353,0.0,0.0,0
0.0,0.9953581690788269,0.0,0.0,0.668990433216095,1
0.8647630214691162,0.0,0.0,0.0,0.9273561835289001,0
0.0,0.9934681057929993,0.0,0.0,0.7349901795387268,1
0.9358527660369873,0.0,0.7525079250335693,0.0,0.0,1
0.0,0.9959724545478821,0.0,0.0,0.7705849409103394,0
0.0,0.9874489307403564,0.0,0.0,0.532732367515564,0
0.0,0.9851986765861511,0.0,0.0,0.8688440918922424,0
0.6321728825569153,0.0,0.0,0.0,0.8269777894020081,0
0.0,0.9572452306747437,0.0,0.0,0.9619510173797607,1
0.0,0.997983455657959,0.0,0.9714633226394653,0.0,1
0.9782097935676575,0.0,0.0,0.0,0.5191053152084351,0
0.0,0.9989567995071411,0.0,0.9832112789154053,0.0,1
0.0,0.9997546076774597,0.0,0.0,0.5983871221542358,0
0.0,0.9979097247123718,0.0,0.0,0.6675872802734375,1
0.0,0.998305082321167,0.0,0.9418189525604248,0.0,1
0.9867132902145386,0.0,0.0,0.0,0.7801476716995239,0
0.0,0.9941556453704834,0.0,0.7579638361930847,0.0,1
0.0,0.990260899066925,0.0,0.0,0.9370680451393127,0
0.0,0.886367917060852,0.0,0.0,0.9775490164756775,1
0.0,0.9972520470619202,0.0,0.0,0.5000954866409302,0
0.0,0.9985513091087341,0.0,0.9430379271507263,0.0,1
0.0,0.9969009160995483,0.0,0.0,0.9654063582420349,0
0.9179834723472595,0.0,0.0,0.9470266699790955,0.0,1
0.0,0.9914391040802002,0.0,0.0,0.9561510682106018,0
0.0,0.9344487190246582,0.0,0.0,0.8425908088684082,0
0.0,0.9840076565742493,0.0,0.0,0.8024000525474548,0
0.0,0.9961490631103516,0.5946001410484314,0.0,0.0,1
0.9991714954376221,0.0,0.9793678522109985,0.0,0.0,0
0.0,0.9990874528884888,0.0,0.0,0.9684665203094482,0
0.0,0.9956331849098206,0.0,0.974833071231842,0.0,1
0.0,0.99405837059021,0.0,0.9668598175048828,0.0,1
0.0,0.998993456363678,0.0,0.9726991653442383,0.0,1
0.0,0.9973806738853455,0.0,0.9780583381652832,0.0,1
0.0,0.9306742548942566,0.0,0.0,0.9710010290145874,1
0.0,0.9826030731201172,0.0,0.0,0.9606391191482544,1
0.0,0.9847005605697632,0.0,0.0,0.6177888512611389,1
0.0,0.9985238909721375,0.0,0.5301304459571838,0.0,1
0.0,0.9867503046989441,0.0,0.9062047600746155,0.0,0
0.0,0.9798895120620728,0.0,0.0,0.9765174388885498,1
0.0,0.997219443321228,0.0,0.9700620770454407,0.0,0
0.0,0.8865116238594055,0.0,0.0,0.9367745518684387,1
0.0,0.9597522616386414,0.0,0.0,0.9393557906150818,0
0.0,0.9853627681732178,0.0,0.5454546809196472,0.0,0
0.9618738889694214,0.0,0.0,0.0,0.9760663509368896,0
0.0,0.9856615662574768,0.0,0.0,0.9401624798774719,0
0.0,0.9976794123649597,0.0,0.9605572819709778,0.0,1
0.0,0.9900886416435242,0.0,0.0,0.9467412233352661,0
0.0,0.9928569793701172,0.0,0.0,0.9207686185836792,1
0.0,0.9998157620429993,0.0,0.9836629629135132,0.0,0
0.9938197731971741,0.0,0.0,0.5674713850021362,0.0,1
0.0,0.999555766582489,0.0,0.9458032250404358,0.0,0
0.9943339824676514,0.0,0.0,0.6714540123939514,0.0,0
0.0,0.9990298748016357,0.0,0.8668696880340576,0.0,1
0.9653849005699158,0.0,0.9898561239242554,0.0,0.0,0
0.0,0.5315459966659546,0.0,0.0,0.8029733300209045,0
0.9897157549858093,0.0,0.0,0.0,0.57986980676651,0
0.9177479147911072,0.0,0.0,0.0,0.5012709498405457,1
0.0,0.9984310269355774,0.0,0.9667743444442749,0.0,1
0.9875888228416443,0.0,0.0,0.8979525566101074,0.0,0
0.8058649301528931,0.0,0.0,0.0,0.511677622795105,1
0.0,0.9996354579925537,0.0,0.9800506234169006,0.0,0
0.0,0.9977169036865234,0.0,0.9762763977050781,0.0,1
0.0,0.9994681477546692,0.0,0.9838339686393738,0.0,0
0.0,0.9987961053848267,0.0,0.8068645000457764,0.0,0
0.0,0.9768220782279968,0.0,0.0,0.5438778400421143,1
0.9997301697731018,0.0,0.9806877374649048,0.0,0.0,0
0.0,0.995602011680603,0.0,0.0,0.9353823661804199,1
0.9066799879074097,0.0,0.0,0.0,0.592249870300293,0
0.0,0.9993639588356018,0.0,0.826421320438385,0.0,1
0.0,0.9726240038871765,0.0,0.903281569480896,0.0,1
0.0,0.9742060899734497,0.0,0.0,0.9614669680595398,1
0.0,0.9862457513809204,0.0,0.0,0.7634792923927307,0
0.0,0.9981961846351624,0.0,0.951256513595581,0.0,0
0.0,0.9973918199539185,0.0,0.7550482153892517,0.0,1
0.0,0.9966269731521606,0.0,0.9155969619750977,0.0,1
0.9890894293785095,0.0,0.0,0.0,0.5198829174041748,0
0.0,0.9908439517021179,0.0,0.0,0.9740590453147888,1
0.0,0.9929271340370178,0.0,0.8967761397361755,0.0,0
0.0,0.7403998374938965,0.0,0.9814608693122864,0.0,0
0.0,0.9967387318611145,0.0,0.0,0.6335121393203735,1
0.0,0.9752750396728516,0.0,0.0,0.9727340936660767,1
0.0,0.9821182489395142,0.0,0.0,0.8868493437767029,0
0.0,0.9548582434654236,0.0,0.679360568523407,0.0,1
0.9238394498825073,0.0,0.5849876999855042,0.0,0.0,0
0.0,0.979768693447113,0.0,0.8658321499824524,0.0,0
0.9600206017494202,0.0,0.0,0.7014412879943848,0.0,1
0.9994290471076965,0.0,0.9865874648094177,0.0,0.0,1
0.0,0.9952647686004639,0.0,0.0,0.6704859733581543,0
0.0,0.9956797361373901,0.0,0.0,0.9031410217285156,0
0.0,0.9948108196258545,0.0,0.9586161971092224,0.0,1
0.7801774740219116,0.0,0.6305034160614014,0.0,0.0,0
0.0,0.958462655544281,0.0,0.0,0.6616061329841614,0
0.0,0.9962738752365112,0.0,0.8931575417518616,0.0,1
0.0,0.9578321576118469,0.0,0.7288878560066223,0.0,1
0.0,0.9996048808097839,0.0,0.882116973400116,0.0,1
0.0,0.998386025428772,0.0,0.8286934494972229,0.0,1
0.0,0.9970479607582092,0.0,0.9444876909255981,0.0,1
0.6869769096374512,0.0,0.0,0.0,0.9359545707702637,1
0.0,0.9918570518493652,0.0,0.5502998232841492,0.0,0
0.0,0.9854910373687744,0.0,0.0,0.9266483187675476,1
0.9983869791030884,0.0,0.9632905721664429,0.0,0.0,0
0.9184810519218445,0.0,0.0,0.9259059429168701,0.0,0
0.0,0.9861394166946411,0.0,0.8452634215354919,0.0,1
0.0,0.9951360821723938,0.0,0.9617515802383423,0.0,0
0.0,0.9962339997291565,0.0,0.0,0.9470638036727905,0
0.0,0.9752580523490906,0.0,0.8110227584838867,0.0,1
0.0,0.9994888305664062,0.0,0.8797721266746521,0.0,1
0.0,0.9891489148139954,0.0,0.9378620982170105,0.0,1
0.0,0.9742220640182495,0.0,0.5098918080329895,0.0,1
0.0,0.9674606919288635,0.0,0.0,0.6417667269706726,0
0.7330681681632996,0.0,0.0,0.9656453132629395,0.0,1
0.0,0.9552757740020752,0.0,0.0,0.734053909778595,0
0.0,0.9910197854042053,0.0,0.8084574341773987,0.0,0
0.0,0.99543696641922,0.0,0.0,0.9386341571807861,0
0.0,0.9835944771766663,0.0,0.0,0.9156891107559204,1
0.9889965057373047,0.0,0.0,0.0,0.9056102633476257,0
0.0,0.9907004237174988,0.0,0.0,0.9740121960639954,0
0.0,0.9963533878326416,0.0,0.8824247121810913,0.0,1
0.0,0.9977082014083862,0.0,0.5948076248168945,0.0,0
0.0,0.8203838467597961,0.0,0.0,0.7066712975502014,0
0.0,0.9989031553268433,0.0,0.0,0.9702847003936768,0
0.0,0.9988934397697449,0.0,0.4998959004878998,0.0,0
0.0,0.9740315675735474,0.0,0.0,0.7505666613578796,1
0.0,0.9721977114677429,0.0,0.5816541910171509,0.0,1
0.0,0.9994632601737976,0.0,0.9790465831756592,0.0,0
0.0,0.9993900060653687,0.0,0.94886314868927,0.0,0
0.0,0.9960280656814575,0.0,0.6858707666397095,0.0,1
0.0,0.9883947372436523,0.7514976859092712,0.0,0.0,0
0.0,0.9958908557891846,0.0,0.0,0.9779098033905029,1
0.0,0.9953357577323914,0.0,0.0,0.7654556035995483,1
0.0,0.664948046207428,0.0,0.0,0.6362552642822266,0
0.0,0.9966134428977966,0.0,0.0,0.935350239276886,0
0.0,0.9871773719787598,0.0,0.9614655375480652,0.0,0
0.0,0.8842936754226685,0.0,0.0,0.9701162576675415,0
0.0,0.9991409778594971,0.0,0.0,0.9152262806892395,0
0.0,0.9913546442985535,0.0,0.0,0.935309886932373,1
0.0,0.9822677969932556,0.0,0.0,0.5600537657737732,0
0.0,0.9888562560081482,0.0,0.0,0.9592341184616089,0
0.0,0.9951087832450867,0.0,0.9690043926239014,0.0,0
0.0,0.9919626116752625,0.0,0.0,0.9670515060424805,0
0.0,0.988218367099762,0.0,0.0,0.9761998057365417,1
0.0,0.992924690246582,0.0,0.0,0.9363005757331848,0
0.0,0.6707703471183777,0.0,0.0,0.8380220532417297,0
0.0,0.9977003931999207,0.0,0.0,0.5888329744338989,0
0.0,0.9705190658569336,0.0,0.7650755643844604,0.0,0
0.0,0.987646222114563,0.0,0.0,0.9549420475959778,0
0.9995381832122803,0.0,0.9660512208938599,0.0,0.0,0
0.0,0.9961004257202148,0.5534746050834656,0.0,0.0,0
0.0,0.9976524710655212,0.0,0.0,0.9649824500083923,1
0.0,0.9945520758628845,0.0,0.0,0.9082850217819214,0
0.0,0.9929763078689575,0.0,0.0,0.8573026657104492,0
0.0,0.9935021996498108,0.0,0.8512138724327087,0.0,0
0.0,0.9887208342552185,0.0,0.7807407379150391,0.0,1
0.0,0.9837107062339783,0.0,0.718119740486145,0.0,0
0.6540665030479431,0.0,0.7211575508117676,0.0,0.0,0
0.999599277973175,0.0,0.0,0.0,0.5220810174942017,1
0.9910789132118225,0.0,0.0,0.8877949118614197,0.0,0
0.0,0.9896664619445801,0.0,0.0,0.9310160279273987,0
0.0,0.9077219367027283,0.0,0.5727406144142151,0.0,1
0.0,0.990053653717041,0.0,0.9793582558631897,0.0,1
0.0,0.9892878532409668,0.0,0.0,0.8204831480979919,1
0.0,0.9957962036132812,0.0,0.0,0.7078184485435486,0
0.980374276638031,0.0,0.0,0.0,0.7703768610954285,0
0.0,0.997717022895813,0.0,0.8815755248069763,0.0,1
0.0,0.9994828701019287,0.0,0.0,0.7484279274940491,0
0.0,0.9358932971954346,0.0,0.0,0.9463666081428528,0
0.0,0.9997261166572571,0.0,0.9766888618469238,0.0,0
0.0,0.9914718270301819,0.0,0.9520795345306396,0.0,1
0.9664573073387146,0.0,0.0,0.0,0.8446863293647766,0
0.918536901473999,0.0,0.5423098802566528,0.0,0.0,0
0.0,0.9973053932189941,0.0,0.8724848031997681,0.0,0
0.0,0.99654620885849,0.0,0.9204921722412109,0.0,1
0.0,0.9996362924575806,0.0,0.9808251261711121,0.0,0
0.9931123852729797,0.0,0.947998046875,0.0,0.0,0
0.0,0.9572305679321289,0.0,0.0,0.9484348297119141,1
0.0,0.9818010330200195,0.0,0.0,0.46334001421928406,1
0.0,0.9896211624145508,0.0,0.8912167549133301,0.0,1
0.6186447739601135,0.0,0.0,0.0,0.9594916105270386,0
0.0,0.9888166189193726,0.0,0.0,0.9780674576759338,1
0.0,0.9992789626121521,0.0,0.9154128432273865,0.0,1
0.0,0.9553585648536682,0.0,0.0,0.5006656050682068,0
0.0,0.9976383447647095,0.0,0.0,0.9634050726890564,0
0.0,0.9983709454536438,0.0,0.932671844959259,0.0,0
0.0,0.9998014569282532,0.0,0.9758161306381226,0.0,0
0.0,0.9993639588356018,0.0,0.0,0.8806336522102356,1
0.9998433589935303,0.0,0.9904208183288574,0.0,0.0,0
0.0,0.993005096912384,0.0,0.9683150053024292,0.0,1
0.0,0.9848951697349548,0.0,0.7165266871452332,0.0,1
0.0,0.9992565512657166,0.0,0.0,0.5990660190582275,0
0.0,0.9856836199760437,0.9606918096542358,0.0,0.0,0
0.0,0.9855602383613586,0.0,0.9816325902938843,0.0,0
0.0,0.9983170032501221,0.0,0.0,0.5497715473175049,0
0.0,0.9958088397979736,0.0,0.0,0.6527905464172363,1
0.0,0.9977169036865234,0.0,0.0,0.9284797310829163,1
0.0,0.9837769269943237,0.0,0.979947566986084,0.0,1
0.0,0.993286669254303,0.0,0.0,0.829310953617096,0
0.0,0.9926400184631348,0.0,0.9624800086021423,0.0,0
0.0,0.9397844672203064,0.0,0.9456113576889038,0.0,1
0.0,0.9991199374198914,0.0,0.0,0.9265283346176147,0
0.8805921673774719,0.0,0.0,0.7107682228088379,0.0,0
0.0,0.9977096319198608,0.0,0.0,0.694864809513092,0
0.0,0.9930207133293152,0.0,0.0,0.6279901266098022,0
0.0,0.9988486766815186,0.0,0.931439220905304,0.0,0
0.0,0.9986112117767334,0.0,0.9667326807975769,0.0,1
0.0,0.9814140200614929,0.0,0.9464449882507324,0.0,0
0.0,0.9960404634475708,0.0,0.0,0.6193813681602478,0
0.0,0.9995123147964478,0.0,0.8292056918144226,0.0,1
0.0,0.9995373487472534,0.0,0.9196566939353943,0.0,0
0.0,0.9939301013946533,0.0,0.0,0.9609483480453491,1
0.0,0.9992002844810486,0.0,0.9562525749206543,0.0,0
0.0,0.9961191415786743,0.0,0.8954721093177795,0.0,0
0.0,0.9990752935409546,0.0,0.5433125495910645,0.0,1
0.0,0.9808820486068726,0.0,0.0,0.7803806066513062,1
0.0,0.9980921149253845,0.0,0.9599848985671997,0.0,0
0.0,0.9955143332481384,0.0,0.0,0.8953171968460083,0
0.0,0.9848565459251404,0.0,0.0,0.6851029992103577,0
0.0,0.999450147151947,0.0,0.0,0.8282474875450134,1
0.0,0.9817635416984558,0.0,0.9556846618652344,0.0,0
0.0,0.9976322650909424,0.0,0.0,0.560325562953949,0
0.0,0.9919195175170898,0.0,0.9479780793190002,0.0,1
0.0,0.6712235808372498,0.0,0.0,0.7470039129257202,0
0.9995249509811401,0.0,0.934257984161377,0.0,0.0,0
0.0,0.9971895813941956,0.0,0.938188910484314,0.0,0
0.0,0.9948810338973999,0.0,0.0,0.7096126675605774,0
0.0,0.9989956021308899,0.0,0.8349816203117371,0.0,0
0.9974812865257263,0.0,0.6061024069786072,0.0,0.0,0
0.0,0.9971199035644531,0.0,0.0,0.9461367130279541,0
0.8878318071365356,0.0,0.5202049016952515,0.0,0.0,0
0.9968170523643494,0.0,0.9484590291976929,0.0,0.0,0
0.0,0.9983605742454529,0.0,0.0,0.835403561592102,0
0.9735099673271179,0.0,0.0,0.0,0.9782631993293762,0
0.0,0.9959999322891235,0.0,0.0,0.8677062392234802,0
0.9780770540237427,0.0,0.0,0.9575042128562927,0.0,0
0.0,0.9925161004066467,0.0,0.8771951198577881,0.0,1
0.0,0.8634791970252991,0.0,0.0,0.6178250908851624,0
0.0,0.8855589628219604,0.0,0.0,0.5144361853599548,1
0.0,0.9971392154693604,0.0,0.818500816822052,0.0,0
0.0,0.9834904670715332,0.0,0.0,0.9606240391731262,0
0.0,0.9992627501487732,0.0,0.9833958148956299,0.0,0
0.0,0.9818966388702393,0.0,0.0,0.7149773240089417,0
0.0,0.9957132339477539,0.8180276155471802,0.0,0.0,0
0.0,0.9977356195449829,0.5673492550849915,0.0,0.0,0
0.0,0.9719961881637573,0.0,0.0,0.9568595886230469,1
0.0,0.9978253841400146,0.0,0.0,0.9692641496658325,0
0.0,0.9848700761795044,0.0,0.0,0.9762775301933289,1
0.0,0.9384592771530151,0.0,0.9341623783111572,0.0,1
0.0,0.9954594969749451,0.0,0.9818893671035767,0.0,1
0.0,0.9928251504898071,0.8307740688323975,0.0,0.0,0
