posi1,nega1,posi2,nega2,neu2
0.0,0.9971442818641663,0.0,0.9455129504203796,0.0
0.0,0.9831497073173523,0.0,0.0,0.8651179075241089
0.0,0.9975192546844482,0.0,0.8950663805007935,0.0
0.7256682515144348,0.0,0.0,0.0,0.9592635035514832
0.0,0.9974732995033264,0.0,0.0,0.7984947562217712
0.0,0.9981004595756531,0.0,0.0,0.9634878635406494
0.0,0.9979554414749146,0.0,0.0,0.9665942788124084
0.0,0.9959716200828552,0.0,0.0,0.7956601977348328
0.0,0.9989594221115112,0.0,0.0,0.9658195376396179
0.0,0.9950762391090393,0.0,0.0,0.9549333453178406
0.0,0.998928964138031,0.0,0.0,0.8265938758850098
0.0,0.9971399307250977,0.0,0.0,0.9425112009048462
0.0,0.9969618916511536,0.0,0.0,0.9729782938957214
0.0,0.997665286064148,0.0,0.0,0.9666455388069153
0.0,0.9967446327209473,0.0,0.0,0.9791972041130066
0.0,0.9840625524520874,0.0,0.0,0.7409512400627136
0.0,0.9833692908287048,0.0,0.0,0.9591820240020752
0.9988079071044922,0.0,0.0,0.0,0.8439961075782776
0.0,0.9370412826538086,0.0,0.0,0.9322102069854736
0.0,0.9961636066436768,0.0,0.0,0.9288196563720703
0.868604302406311,0.0,0.8381983637809753,0.0,0.0
0.963731050491333,0.0,0.0,0.0,0.9114319086074829
0.0,0.9991987347602844,0.0,0.9094334840774536,0.0
0.0,0.9952419996261597,0.0,0.0,0.7571555376052856
0.0,0.9948045611381531,0.0,0.7098215222358704,0.0
0.0,0.9986940026283264,0.0,0.0,0.6275632381439209
0.0,0.9907451868057251,0.0,0.8779777884483337,0.0
0.0,0.9915810227394104,0.0,0.0,0.8648297190666199
0.0,0.9900388121604919,0.0,0.0,0.8859924077987671
0.0,0.9948158860206604,0.0,0.0,0.863644540309906
0.9795921444892883,0.0,0.0,0.0,0.9122297763824463
0.0,0.9979348182678223,0.0,0.0,0.8381462693214417
0.0,0.9842731952667236,0.0,0.0,0.8426879644393921
0.0,0.831640899181366,0.0,0.0,0.8417226672172546
0.0,0.9938191771507263,0.0,0.6980005502700806,0.0
0.0,0.9933630228042603,0.0,0.0,0.9026651382446289
0.0,0.9941098690032959,0.0,0.0,0.8766589760780334
0.0,0.9976270794868469,0.0,0.9455254077911377,0.0
0.0,0.9799171090126038,0.0,0.0,0.7425260543823242
0.0,0.9765456318855286,0.0,0.0,0.796565055847168
0.0,0.9826973080635071,0.0,0.0,0.870552122592926
0.0,0.9948727488517761,0.0,0.8178985714912415,0.0
0.0,0.9920830726623535,0.0,0.0,0.8489008545875549
0.0,0.9994598031044006,0.0,0.9689586162567139,0.0
0.0,0.9054487943649292,0.0,0.0,0.9198442697525024
0.0,0.9954932928085327,0.0,0.0,0.7857232689857483
0.0,0.9993376135826111,0.0,0.9557468295097351,0.0
0.0,0.9985723495483398,0.0,0.0,0.6652183532714844
0.0,0.9976444840431213,0.0,0.8509408235549927,0.0
0.0,0.9977167844772339,0.0,0.0,0.8497268557548523
0.0,0.9923956394195557,0.0,0.0,0.5526246428489685
0.0,0.9953371286392212,0.0,0.0,0.6997390985488892
0.0,0.9832227826118469,0.0,0.0,0.6521553993225098
0.0,0.9995001554489136,0.0,0.9802774786949158,0.0
0.9733563661575317,0.0,0.0,0.9815225601196289,0.0
0.0,0.9941225647926331,0.6470161080360413,0.0,0.0
0.0,0.9988154172897339,0.0,0.0,0.8446779847145081
0.0,0.9997515082359314,0.0,0.8097522854804993,0.0
0.0,0.9991025924682617,0.0,0.0,0.9065817594528198
0.0,0.9914530515670776,0.0,0.0,0.5467312932014465
0.0,0.9941341280937195,0.9553562998771667,0.0,0.0
0.0,0.9919724464416504,0.0,0.8602524399757385,0.0
0.0,0.9838206768035889,0.0,0.0,0.5187705755233765
0.0,0.9910386204719543,0.0,0.0,0.9602049589157104
0.0,0.998561441898346,0.0,0.0,0.9621593952178955
0.0,0.9944221377372742,0.0,0.0,0.7277252078056335
0.0,0.9994041919708252,0.0,0.0,0.8461583852767944
0.0,0.9996980428695679,0.0,0.9576855301856995,0.0
0.0,0.9993845224380493,0.0,0.0,0.8390495181083679
0.0,0.9992437362670898,0.0,0.9732445478439331,0.0
0.0,0.9997324347496033,0.0,0.968903660774231,0.0
0.0,0.9987863898277283,0.0,0.873825192451477,0.0
0.0,0.9989975094795227,0.0,0.0,0.9428722262382507
0.0,0.9992751479148865,0.0,0.5662478804588318,0.0
0.0,0.9993368983268738,0.0,0.9781320095062256,0.0
0.0,0.9949316382408142,0.0,0.8400593400001526,0.0
0.0,0.9980564713478088,0.0,0.8314322829246521,0.0
0.0,0.9962453246116638,0.9069132208824158,0.0,0.0
0.0,0.9959704875946045,0.0,0.0,0.9692170023918152
0.0,0.9978431463241577,0.0,0.9734066128730774,0.0
0.0,0.9976644515991211,0.0,0.8388974666595459,0.0
0.0,0.9997022747993469,0.0,0.9794780015945435,0.0
0.0,0.9994019269943237,0.0,0.0,0.8209385871887207
0.0,0.9961756467819214,0.0,0.9799449443817139,0.0
0.0,0.9952147006988525,0.0,0.9560016989707947,0.0
0.0,0.9705597162246704,0.0,0.0,0.8705781102180481
0.0,0.9963688850402832,0.0,0.0,0.977470874786377
0.0,0.9957059025764465,0.0,0.0,0.6982901692390442
0.0,0.9971387386322021,0.0,0.924535870552063,0.0
0.9996297359466553,0.0,0.9926101565361023,0.0,0.0
0.0,0.9984567165374756,0.0,0.0,0.5069618821144104
0.0,0.9960483908653259,0.0,0.0,0.9789485335350037
0.0,0.7994373440742493,0.6026551723480225,0.0,0.0
0.0,0.9829811453819275,0.0,0.676437258720398,0.0
0.0,0.9585130214691162,0.0,0.0,0.874912440776825
0.0,0.9656381607055664,0.0,0.5556632280349731,0.0
0.0,0.9974421262741089,0.0,0.7560736536979675,0.0
0.0,0.9899320602416992,0.0,0.6104854941368103,0.0
0.0,0.9928960204124451,0.0,0.0,0.8082811832427979
0.0,0.9616270065307617,0.0,0.0,0.9675343632698059
0.0,0.9939125776290894,0.6954689025878906,0.0,0.0
0.0,0.9876126646995544,0.6528210639953613,0.0,0.0
0.0,0.9952806830406189,0.0,0.8182229995727539,0.0
0.0,0.996147871017456,0.0,0.0,0.7359856367111206
0.0,0.9955770969390869,0.0,0.9136422276496887,0.0
0.0,0.9771527051925659,0.6660120487213135,0.0,0.0
0.0,0.9907145500183105,0.0,0.0,0.7827773094177246
0.0,0.9951316118240356,0.0,0.5293920636177063,0.0
0.8788870573043823,0.0,0.6893085837364197,0.0,0.0
0.0,0.9436647891998291,0.69594407081604,0.0,0.0
0.0,0.9995026588439941,0.0,0.9671657681465149,0.0
0.0,0.9994346499443054,0.0,0.6851074695587158,0.0
0.0,0.9995043277740479,0.0,0.7694467306137085,0.0
0.0,0.9990125894546509,0.0,0.0,0.882195770740509
0.0,0.9951316118240356,0.0,0.5293920636177063,0.0
0.0,0.9993523955345154,0.0,0.971532940864563,0.0
0.0,0.9985128045082092,0.0,0.0,0.9550378918647766
0.0,0.9972966313362122,0.0,0.0,0.8916573524475098
0.0,0.9993684887886047,0.0,0.9577887654304504,0.0
0.0,0.9947968125343323,0.0,0.8838571906089783,0.0
0.0,0.6100342869758606,0.0,0.0,0.5393850207328796
0.0,0.998865008354187,0.0,0.0,0.7345181107521057
0.8880497217178345,0.0,0.0,0.0,0.8323023319244385
0.0,0.999146580696106,0.0,0.0,0.7512311339378357
0.0,0.9997597336769104,0.0,0.9836904406547546,0.0
0.0,0.9968701004981995,0.0,0.0,0.5097377896308899
0.0,0.9990953207015991,0.0,0.0,0.5059924125671387
0.0,0.9975963234901428,0.0,0.9592048525810242,0.0
0.0,0.9971117973327637,0.0,0.9482635855674744,0.0
0.9982855916023254,0.0,0.6570053100585938,0.0,0.0
0.0,0.9982659220695496,0.0,0.0,0.522357165813446
0.9947645664215088,0.0,0.7392513155937195,0.0,0.0
0.0,0.9899548292160034,0.0,0.6771808862686157,0.0
0.0,0.9628987312316895,0.0,0.0,0.7735204696655273
0.7666155695915222,0.0,0.0,0.0,0.947827160358429
0.9982855916023254,0.0,0.6570053100585938,0.0,0.0
0.0,0.9996887445449829,0.0,0.9696314930915833,0.0
0.9829298257827759,0.0,0.0,0.0,0.5580090284347534
0.0,0.9972928166389465,0.0,0.9289981722831726,0.0
0.0,0.9970740079879761,0.0,0.0,0.9623692631721497
0.0,0.9992678761482239,0.0,0.0,0.6687117218971252
0.0,0.9919460415840149,0.0,0.9721832871437073,0.0
0.9972963929176331,0.0,0.980113685131073,0.0,0.0
0.0,0.9983781576156616,0.0,0.9250659346580505,0.0
0.0,0.9983416795730591,0.0,0.0,0.6630470752716064
0.0,0.9989272952079773,0.0,0.5877900719642639,0.0
0.0,0.998661994934082,0.0,0.9692124128341675,0.0
0.0,0.9989253878593445,0.0,0.9696772694587708,0.0
0.0,0.9959439635276794,0.0,0.0,0.8856740593910217
0.0,0.874363899230957,0.0,0.8657019138336182,0.0
0.0,0.9989960789680481,0.0,0.9680450558662415,0.0
0.0,0.9934391379356384,0.0,0.9675980806350708,0.0
0.0,0.9987687468528748,0.0,0.0,0.5494314432144165
0.0,0.9994654059410095,0.0,0.9731026291847229,0.0
0.0,0.9522242546081543,0.0,0.0,0.9570831656455994
0.0,0.9997918009757996,0.0,0.9676029682159424,0.0
0.0,0.9789690971374512,0.9155741930007935,0.0,0.0
0.0,0.9940502047538757,0.0,0.9825401902198792,0.0
0.0,0.9976475834846497,0.0,0.0,0.8455705046653748
0.0,0.9978984594345093,0.0,0.0,0.9464645385742188
0.993604838848114,0.0,0.0,0.5919702649116516,0.0
0.0,0.9960179924964905,0.0,0.0,0.9656777381896973
0.9991592168807983,0.0,0.9674654006958008,0.0,0.0
0.0,0.9803378582000732,0.0,0.0,0.7202662825584412
0.0,0.9993118047714233,0.0,0.684425413608551,0.0
0.0,0.9980865716934204,0.0,0.0,0.9382509589195251
0.0,0.9900797605514526,0.0,0.0,0.9343106150627136
0.0,0.9992284774780273,0.0,0.733161211013794,0.0
0.0,0.9717915654182434,0.0,0.0,0.5266369581222534
0.0,0.9995871186256409,0.0,0.956062912940979,0.0
0.0,0.8503596782684326,0.964552640914917,0.0,0.0
0.0,0.9988847374916077,0.0,0.9827590584754944,0.0
0.9793618321418762,0.0,0.0,0.0,0.5404410362243652
0.0,0.8541150093078613,0.0,0.0,0.8135001063346863
0.0,0.9992783665657043,0.0,0.9832029342651367,0.0
0.0,0.9909693598747253,0.0,0.9783929586410522,0.0
0.0,0.9892916083335876,0.0,0.9289195537567139,0.0
0.0,0.99440598487854,0.0,0.0,0.9511445760726929
0.0,0.9960475564002991,0.0,0.8768405318260193,0.0
0.0,0.9725006818771362,0.0,0.8229402899742126,0.0
0.0,0.9997169375419617,0.0,0.9668673872947693,0.0
0.0,0.9998025298118591,0.0,0.9689376950263977,0.0
0.0,0.9941139817237854,0.0,0.6972851157188416,0.0
0.0,0.9961293935775757,0.0,0.9756404161453247,0.0
0.0,0.8844111561775208,0.0,0.0,0.9487337470054626
0.0,0.999616265296936,0.0,0.97173011302948,0.0
0.0,0.9995445609092712,0.0,0.9586420655250549,0.0
0.0,0.9987377524375916,0.0,0.9116215109825134,0.0
0.0,0.9892386198043823,0.0,0.0,0.8157004714012146
0.0,0.9997789263725281,0.0,0.9813088774681091,0.0
0.0,0.895293116569519,0.0,0.0,0.9546225070953369
0.0,0.997689962387085,0.0,0.9787058234214783,0.0
0.0,0.9974990487098694,0.0,0.9517595767974854,0.0
0.0,0.9764856100082397,0.0,0.9138239026069641,0.0
0.0,0.9823221564292908,0.0,0.9644110202789307,0.0
0.0,0.9894124865531921,0.0,0.9510220885276794,0.0
0.0,0.9887569546699524,0.0,0.9327534437179565,0.0
0.9384140372276306,0.0,0.0,0.969353973865509,0.0
0.0,0.9950386881828308,0.0,0.9809641242027283,0.0
0.0,0.7519509196281433,0.0,0.0,0.8204273581504822
0.0,0.9791460037231445,0.0,0.0,0.9385300874710083
0.9226582050323486,0.0,0.0,0.0,0.8278418779373169
0.0,0.9982494115829468,0.0,0.0,0.8198875188827515
0.0,0.9898725748062134,0.0,0.0,0.9514068961143494
0.0,0.9867651462554932,0.0,0.0,0.9604792594909668
0.0,0.7398636937141418,0.0,0.7737298607826233,0.0
0.5170806646347046,0.0,0.0,0.7183882594108582,0.0
0.0,0.9852110147476196,0.0,0.0,0.9454640746116638
0.0,0.9956188797950745,0.0,0.9685990214347839,0.0
0.0,0.8254637718200684,0.0,0.9819872975349426,0.0
0.9716153144836426,0.0,0.0,0.0,0.8526319265365601
0.0,0.9977692365646362,0.0,0.974158763885498,0.0
0.0,0.9878894686698914,0.0,0.0,0.9446630477905273
0.0,0.9657577872276306,0.0,0.8613722324371338,0.0
0.0,0.9970290064811707,0.0,0.0,0.6725812554359436
0.0,0.9952067732810974,0.0,0.9210073947906494,0.0
0.0,0.9914230704307556,0.0,0.0,0.9726813435554504
0.0,0.9890369772911072,0.0,0.0,0.9707749485969543
0.0,0.9969670176506042,0.0,0.0,0.9767027497291565
0.9991503953933716,0.0,0.0,0.0,0.6855207681655884
0.9990097284317017,0.0,0.977622389793396,0.0,0.0
0.0,0.996716320514679,0.0,0.8970635533332825,0.0
0.0,0.9671928882598877,0.0,0.0,0.9702263474464417
0.0,0.9997007846832275,0.0,0.9321146607398987,0.0
0.0,0.9826217889785767,0.0,0.0,0.9618687033653259
0.0,0.9986327290534973,0.0,0.8504433035850525,0.0
0.0,0.9896396398544312,0.0,0.0,0.9730028510093689
0.9992572665214539,0.0,0.0,0.0,0.7875933647155762
0.0,0.9967643022537231,0.0,0.0,0.8363173007965088
0.0,0.9931015968322754,0.0,0.0,0.942823052406311
0.0,0.8456816673278809,0.0,0.0,0.7333793640136719
0.0,0.7915689945220947,0.0,0.0,0.9360374212265015
0.0,0.9955092668533325,0.0,0.0,0.948592483997345
0.0,0.9976207613945007,0.0,0.5997822284698486,0.0
0.0,0.9934699535369873,0.0,0.0,0.9586243033409119
0.0,0.9277825355529785,0.0,0.0,0.7148323059082031
0.0,0.9628855586051941,0.0,0.0,0.7146148085594177
0.0,0.9751840233802795,0.0,0.0,0.7410007119178772
0.0,0.9776743054389954,0.0,0.0,0.9425252676010132
0.0,0.9916709661483765,0.0,0.0,0.9565743803977966
0.0,0.975655734539032,0.0,0.0,0.9512282609939575
0.0,0.9968260526657104,0.0,0.0,0.961145281791687
0.0,0.7998788356781006,0.0,0.0,0.9507118463516235
0.0,0.9966617822647095,0.0,0.0,0.9637980461120605
0.0,0.9967505931854248,0.0,0.0,0.9610409140586853
0.0,0.9744594693183899,0.0,0.0,0.8329559564590454
0.0,0.9673497080802917,0.0,0.0,0.9273179173469543
0.0,0.9957863688468933,0.0,0.8654749393463135,0.0
0.0,0.9990116357803345,0.0,0.9825783967971802,0.0
0.0,0.9962922930717468,0.0,0.9377988576889038,0.0
0.0,0.9943148493766785,0.0,0.9783187508583069,0.0
0.0,0.9981566071510315,0.0,0.9830930233001709,0.0
0.0,0.9862082004547119,0.0,0.7206786870956421,0.0
0.9976644515991211,0.0,0.0,0.9320346117019653,0.0
0.0,0.9881609678268433,0.0,0.7471249103546143,0.0
0.0,0.9991617202758789,0.0,0.980911135673523,0.0
0.0,0.99750155210495,0.0,0.972908079624176,0.0
0.0,0.9978824257850647,0.0,0.8889588117599487,0.0
0.0,0.987016499042511,0.0,0.7384456396102905,0.0
0.0,0.9996198415756226,0.0,0.9848301410675049,0.0
0.0,0.9991294741630554,0.0,0.9799879789352417,0.0
0.0,0.9992538094520569,0.0,0.0,0.4587585926055908
0.0,0.9985126852989197,0.0,0.9406172633171082,0.0
0.0,0.9997567534446716,0.0,0.9820805788040161,0.0
0.0,0.9990822076797485,0.0,0.9807158708572388,0.0
0.9966059923171997,0.0,0.0,0.0,0.5526418685913086
0.0,0.9978505373001099,0.0,0.9724491834640503,0.0
0.0,0.9923948049545288,0.0,0.0,0.7870092988014221
0.0,0.9963392019271851,0.0,0.9087647199630737,0.0
0.0,0.9980447292327881,0.0,0.9508470892906189,0.0
0.992969810962677,0.0,0.9399105906486511,0.0,0.0
0.9985330104827881,0.0,0.0,0.0,0.7776386141777039
0.0,0.9510778188705444,0.0,0.8806658983230591,0.0
0.0,0.9945064187049866,0.0,0.6968927979469299,0.0
0.0,0.9818206429481506,0.0,0.9253602623939514,0.0
0.0,0.9844321012496948,0.0,0.7130036950111389,0.0
0.0,0.5339824557304382,0.0,0.7783454656600952,0.0
0.0,0.9954246878623962,0.0,0.8835047483444214,0.0
0.0,0.9409825205802917,0.0,0.8157644867897034,0.0
0.0,0.9689642190933228,0.0,0.8150781393051147,0.0
0.0,0.9923403263092041,0.0,0.0,0.9762242436408997
0.0,0.9994838237762451,0.0,0.9066601395606995,0.0
0.8723315596580505,0.0,0.0,0.0,0.9581562280654907
0.0,0.9988881945610046,0.0,0.8514306545257568,0.0
0.0,0.9992303848266602,0.0,0.971054196357727,0.0
0.0,0.9998032450675964,0.0,0.9817822575569153,0.0
0.0,0.9997660517692566,0.0,0.9809689521789551,0.0
0.0,0.9983105659484863,0.0,0.9827654957771301,0.0
0.0,0.977163553237915,0.0,0.9497609734535217,0.0
0.0,0.9998087286949158,0.0,0.9833836555480957,0.0
0.0,0.9997227787971497,0.0,0.0,0.7544247508049011
0.0,0.9827476143836975,0.0,0.0,0.8563628196716309
0.0,0.9997785687446594,0.0,0.9826609492301941,0.0
0.9955679774284363,0.0,0.774678111076355,0.0,0.0
0.0,0.998561441898346,0.0,0.8318374156951904,0.0
0.0,0.9956693649291992,0.0,0.9724551439285278,0.0
0.0,0.9924057126045227,0.0,0.0,0.7509240508079529
0.0,0.9924057126045227,0.0,0.0,0.7509240508079529
0.0,0.8131404519081116,0.0,0.0,0.8715484142303467
0.0,0.9949306845664978,0.0,0.8585561513900757,0.0
0.0,0.9947426319122314,0.0,0.9629057049751282,0.0
0.0,0.9204403758049011,0.0,0.0,0.6143964529037476
0.0,0.9960291385650635,0.0,0.0,0.7604897618293762
0.0,0.9969807267189026,0.0,0.0,0.5847544074058533
0.0,0.9943554401397705,0.0,0.9563196897506714,0.0
0.0,0.9969214797019958,0.0,0.0,0.6239461302757263
0.9939900636672974,0.0,0.0,0.0,0.9066239595413208
0.0,0.9926279187202454,0.0,0.0,0.753685712814331
0.0,0.9982155561447144,0.0,0.9624667763710022,0.0
0.0,0.9959306120872498,0.0,0.9740856289863586,0.0
0.0,0.999332845211029,0.0,0.8632193207740784,0.0
0.9975168704986572,0.0,0.7835041880607605,0.0,0.0
0.0,0.997610330581665,0.0,0.0,0.9055249094963074
0.0,0.9912683963775635,0.0,0.8262556195259094,0.0
0.0,0.9990357160568237,0.0,0.5387316346168518,0.0
0.0,0.9910645484924316,0.0,0.8910041451454163,0.0
0.0,0.9884415864944458,0.0,0.8704524040222168,0.0
0.0,0.998649537563324,0.0,0.6816269755363464,0.0
0.0,0.9968665242195129,0.0,0.8923120498657227,0.0
0.0,0.9925159811973572,0.0,0.0,0.9487412571907043
0.0,0.9964278340339661,0.0,0.7226550579071045,0.0
0.0,0.9990391731262207,0.0,0.0,0.49656838178634644
0.0,0.9901307821273804,0.0,0.8561179041862488,0.0
0.0,0.9915040135383606,0.0,0.9292861819267273,0.0
0.0,0.9964901804924011,0.0,0.9683374762535095,0.0
0.0,0.9995983242988586,0.0,0.0,0.910946249961853
0.0,0.9588940143585205,0.0,0.982900083065033,0.0
0.0,0.9991077780723572,0.0,0.0,0.6799135208129883
0.0,0.5714619159698486,0.0,0.0,0.4983212351799011
0.0,0.997995138168335,0.0,0.9314405918121338,0.0
0.0,0.7579752206802368,0.0,0.6987429857254028,0.0
0.0,0.9990987777709961,0.0,0.0,0.6437855958938599
0.0,0.9994848966598511,0.0,0.0,0.8474611639976501
0.0,0.9980012774467468,0.0,0.0,0.6845508217811584
0.0,0.9992589354515076,0.0,0.6160969138145447,0.0
0.0,0.5138444304466248,0.0,0.0,0.7413931488990784
0.0,0.9994334578514099,0.0,0.9739047884941101,0.0
0.0,0.999685525894165,0.0,0.837567150592804,0.0
0.0,0.8873651623725891,0.7020052075386047,0.0,0.0
0.0,0.9995019435882568,0.0,0.9011062383651733,0.0
0.0,0.9989746809005737,0.0,0.9826653003692627,0.0
0.0,0.999360978603363,0.0,0.7024173736572266,0.0
0.0,0.9988675117492676,0.0,0.9427852630615234,0.0
0.0,0.9878504872322083,0.0,0.9526754021644592,0.0
0.0,0.9984898567199707,0.0,0.9442763328552246,0.0
0.0,0.9969991445541382,0.0,0.95017409324646,0.0
0.5615898370742798,0.0,0.0,0.5405976176261902,0.0
0.0,0.9976845979690552,0.0,0.939986526966095,0.0
0.0,0.9820111393928528,0.0,0.0,0.5074889659881592
0.0,0.998229444026947,0.0,0.7703067064285278,0.0
0.0,0.9995379447937012,0.0,0.957423985004425,0.0
0.0,0.9960305094718933,0.0,0.9444615244865417,0.0
0.0,0.9909283518791199,0.0,0.9625938534736633,0.0
0.0,0.9978957176208496,0.0,0.8935034275054932,0.0
0.0,0.998625636100769,0.0,0.9705448150634766,0.0
0.0,0.979260265827179,0.6576133370399475,0.0,0.0
0.0,0.9967389702796936,0.0,0.0,0.6967907547950745
0.0,0.9990468621253967,0.0,0.7859639525413513,0.0
0.0,0.9979816675186157,0.0,0.9639824628829956,0.0
0.0,0.9989713430404663,0.0,0.9800428152084351,0.0
0.0,0.9526010751724243,0.0,0.7740322947502136,0.0
0.0,0.9986135959625244,0.0,0.0,0.9791924953460693
0.0,0.9986324906349182,0.0,0.0,0.9788742661476135
0.0,0.9954961538314819,0.0,0.0,0.8200998902320862
0.0,0.8539525270462036,0.6367652416229248,0.0,0.0
0.0,0.8539525270462036,0.6367652416229248,0.0,0.0
0.0,0.9986976385116577,0.0,0.0,0.979670524597168
0.7244436144828796,0.0,0.0,0.9732999205589294,0.0
0.9795258045196533,0.0,0.0,0.7431769371032715,0.0
0.0,0.9458789825439453,0.6812639236450195,0.0,0.0
0.0,0.9896559715270996,0.0,0.9823691248893738,0.0
0.9994631409645081,0.0,0.9841794371604919,0.0,0.0
0.9982385635375977,0.0,0.8749040365219116,0.0,0.0
0.0,0.9917805790901184,0.5595053434371948,0.0,0.0
0.0,0.9969106316566467,0.0,0.0,0.9717328548431396
0.9974013566970825,0.0,0.7303598523139954,0.0,0.0
0.0,0.9954996705055237,0.0,0.0,0.9575506448745728
0.0,0.9934083223342896,0.0,0.0,0.9680138826370239
0.0,0.9996873140335083,0.0,0.6095888614654541,0.0
0.9763197898864746,0.0,0.0,0.49144428968429565,0.0
0.0,0.9798286557197571,0.0,0.0,0.9367968440055847
0.6076302528381348,0.0,0.0,0.0,0.89493328332901
0.0,0.9984754920005798,0.0,0.0,0.9773602485656738
0.0,0.987141489982605,0.0,0.0,0.9710875749588013
0.0,0.9754069447517395,0.0,0.0,0.978297233581543
0.0,0.9848730564117432,0.0,0.0,0.9688990712165833
0.0,0.9627324938774109,0.0,0.0,0.8799729347229004
0.0,0.9092808961868286,0.0,0.0,0.7827887535095215
0.0,0.9987385869026184,0.0,0.8546664714813232,0.0
0.9132735729217529,0.0,0.6865259408950806,0.0,0.0
0.0,0.9881483912467957,0.0,0.0,0.9661731719970703
0.0,0.9816556572914124,0.0,0.0,0.9729459881782532
0.0,0.98745197057724,0.0,0.0,0.969315230846405
0.0,0.9790580868721008,0.0,0.0,0.9696266055107117
0.0,0.9947475790977478,0.0,0.0,0.968111515045166
0.0,0.9923477172851562,0.0,0.7087054252624512,0.0
0.0,0.9992308616638184,0.0,0.0,0.7635033130645752
0.0,0.9991828799247742,0.0,0.8021796941757202,0.0
0.0,0.9996055960655212,0.0,0.959865927696228,0.0
0.0,0.9973515272140503,0.0,0.9657409191131592,0.0
0.9918056726455688,0.0,0.0,0.0,0.6077815890312195
0.0,0.9997379183769226,0.0,0.9032118320465088,0.0
0.0,0.9986783862113953,0.0,0.0,0.5124196410179138
0.0,0.9987995624542236,0.0,0.9143263697624207,0.0
0.0,0.9997614026069641,0.0,0.9752824306488037,0.0
0.0,0.9938978552818298,0.0,0.9833404421806335,0.0
0.0,0.9977026581764221,0.0,0.9526157975196838,0.0
0.0,0.9926143884658813,0.8543190360069275,0.0,0.0
0.0,0.9875491857528687,0.0,0.0,0.7350715398788452
0.0,0.9921801090240479,0.0,0.0,0.5916409492492676
0.0,0.9931238293647766,0.0,0.9402971267700195,0.0
0.0,0.9918723702430725,0.0,0.0,0.8667213916778564
0.0,0.9981157779693604,0.0,0.9677292108535767,0.0
0.0,0.9973636269569397,0.0,0.7530271410942078,0.0
0.0,0.9981412887573242,0.0,0.9294998645782471,0.0
0.0,0.997616171836853,0.0,0.8706094026565552,0.0
0.0,0.9987832903862,0.0,0.955097496509552,0.0
0.0,0.9935085773468018,0.0,0.757081925868988,0.0
0.0,0.9976561069488525,0.0,0.8708145618438721,0.0
0.0,0.9995662569999695,0.0,0.9554111361503601,0.0
0.0,0.9926421046257019,0.0,0.960021436214447,0.0
0.0,0.9954735636711121,0.0,0.0,0.6927217245101929
0.0,0.996775209903717,0.0,0.9706412553787231,0.0
0.0,0.9983859062194824,0.0,0.9768161773681641,0.0
0.0,0.9925915002822876,0.0,0.9740758538246155,0.0
0.0,0.9984912872314453,0.0,0.9360325932502747,0.0
0.0,0.9992960691452026,0.0,0.9775620102882385,0.0
0.0,0.996322751045227,0.0,0.9646359086036682,0.0
0.0,0.9879360198974609,0.0,0.8038730025291443,0.0
0.0,0.9900205135345459,0.0,0.0,0.9746033549308777
0.0,0.9960856437683105,0.0,0.0,0.9545716047286987
0.0,0.9968826770782471,0.0,0.0,0.9522237181663513
0.0,0.9977214932441711,0.0,0.0,0.8231340646743774
0.997560977935791,0.0,0.761633574962616,0.0,0.0
0.0,0.9966421127319336,0.0,0.0,0.9502712488174438
0.0,0.9963010549545288,0.0,0.0,0.9620519280433655
0.0,0.9945184588432312,0.0,0.0,0.9547650814056396
0.0,0.6815798282623291,0.0,0.0,0.8452098369598389
0.0,0.8051022291183472,0.0,0.0,0.8294506072998047
0.0,0.999254047870636,0.0,0.0,0.6180592179298401
0.0,0.9971228241920471,0.7089104056358337,0.0,0.0
0.0,0.8921215534210205,0.0,0.0,0.8065232634544373
0.0,0.9845685958862305,0.0,0.7749820351600647,0.0
0.0,0.921512246131897,0.0,0.6506879925727844,0.0
0.0,0.9991410970687866,0.0,0.8128442764282227,0.0
0.0,0.9741737246513367,0.0,0.5613593459129333,0.0
0.0,0.9910350441932678,0.0,0.0,0.9682079553604126
0.5966804027557373,0.0,0.866092324256897,0.0,0.0
0.0,0.7272698879241943,0.8890063762664795,0.0,0.0
0.9937828183174133,0.0,0.0,0.0,0.7555568814277649
0.0,0.9955667853355408,0.0,0.0,0.9796486496925354
0.0,0.9826099276542664,0.8252621293067932,0.0,0.0
0.0,0.9116867184638977,0.0,0.5769596695899963,0.0
0.0,0.9427226185798645,0.0,0.0,0.4974799156188965
0.5861436128616333,0.0,0.0,0.0,0.6285021901130676
0.0,0.9429882764816284,0.0,0.0,0.9696577191352844
0.9165080785751343,0.0,0.0,0.0,0.8596916198730469
0.0,0.9936255216598511,0.0,0.0,0.9655870795249939
0.0,0.9905261993408203,0.0,0.0,0.9315330386161804
0.0,0.9551180601119995,0.0,0.0,0.9714516997337341
0.0,0.9904516935348511,0.0,0.0,0.9638258218765259
0.0,0.9981284737586975,0.0,0.9215210676193237,0.0
0.9664259552955627,0.0,0.0,0.0,0.9589434266090393
0.0,0.9951176643371582,0.5267587304115295,0.0,0.0
0.0,0.990069568157196,0.0,0.0,0.9731410145759583
0.956671416759491,0.0,0.0,0.9737485647201538,0.0
0.0,0.9938725233078003,0.0,0.0,0.9526621103286743
0.0,0.9938458800315857,0.0,0.9748907089233398,0.0
0.0,0.993461012840271,0.0,0.0,0.8454914689064026
